lat,lng,messid
39.77835005925095,-105.07801753007202,573df1c9864fce1a9a306258
39.712716883453076,-105.03980033642712,573df336864fce1a9a312e01
39.78085466636412,-105.08625529034656,573df49e864fce1a9a3200b6
39.7952097520769,-105.05229244416591,573df6083e952e1912a35a3d
39.81380567461044,-105.05153911865702,573df7773e952e1912a431c4
39.79653277382836,-105.13862778508427,573df857f0fe6e735a91191a
39.82543096904907,-105.12636314022747,573e0287864fce1a9a39fa09
39.6686085241821,-105.00693654752477,573eaab73e952e1912016291
39.667078219174996,-105.007990057,573eac0d864fce1a9a91e68d
39.81377409376511,-105.17688556040684,573eb2933e952e191205f7a7
39.69228813332414,-105.01521996309108,573eb6b7864fce1a9a981c83
39.7055211408,-104.998746397,573eb927f0fe6e735af52e4f
39.6818135708575,-105.01725631926084,573eb9df864fce1a9a99f900
39.67681027185395,-105.00258142718404,573ebb52f0fe6e735af66b83
39.76684758447426,-105.035578631956,573ebc5d864fce1a9a9b7bc8
39.692312953000005,-105.007304714,573ebe2af0fe6e735af83c36
39.72215574022329,-105.00584682408585,573ec62b3e952e191212cf6d
39.72388159257347,-105.04951507818666,573ec7913e952e191213ca40
39.77375426140581,-105.02975837010088,573ecc28f0fe6e735a024bed
39.71754281841941,-104.9886009102735,573ecd94f0fe6e735a03468f
39.78756630736107,-105.06903330426925,573ef983f0fe6e735a2112b5
39.71274045429182,-105.02539342488745,573efc7b864fce1a9ac78f1f
39.762952332139555,-105.10413611017208,573f082cf0fe6e735a2a560c
39.70948950734579,-105.02161129150835,573f0c1c3e952e19124218a0
39.72617966602307,-105.02184410433027,573f0e9e864fce1a9ad2e6a2
39.783030259103185,-105.09043453693687,573f1134f0fe6e735a2fd2ea
39.82568295088201,-105.1270569906417,573f129a864fce1a9ad55e0a
39.7904539929,-105.08695847,573f28023e952e191253b308
39.813348945252635,-105.05539309378857,573f2ae8864fce1a9ae4ab46
39.808408264616354,-105.0525799440513,573f2d213e952e191256eb61
39.82593879844892,-105.05330795256098,573f31aaf0fe6e735a43f3fc
39.6990567444324,-105.02680986544797,573f32a83e952e19125a538e
39.668828419102816,-104.99657463908073,573f350e3e952e19125bbb11
39.69307015575768,-105.01702928341072,573f36e1864fce1a9aebe77a
39.73092246457407,-105.03555330183076,573f38453e952e19125daeb8
39.67976114597588,-105.01577712888901,573f3865f0fe6e735a47f180
39.780999928047926,-105.1213152103488,573f396f864fce1a9aed70a3
39.69902573446965,-105.07542235558901,573f39acf0fe6e735a48ad20
39.690486598553846,-105.04279783643956,573f39c83e952e19125e8c75
39.69079899991991,-105.01917838512257,573f3b10f0fe6e735a498173
39.678458108864085,-105.01541986350153,573f3b28f0fe6e735a498de8
39.699409129766664,-105.07550532853948,573f3c763e952e1912601d8a
39.64828643645311,-104.99888372842541,573f3c9e864fce1a9aef52aa
39.75798961177656,-105.08622664721547,573f3e853e952e1912615d74
39.774487033851656,-105.12196451481555,573f43c63e952e1912648035
39.79282492281712,-105.06695076435372,573f440cf0fe6e735a4ebe50
39.77915694259117,-105.059394585721,573f45703e952e191265753a
39.77949017328553,-105.08551448921212,573f48ab864fce1a9af6857e
39.76336948233317,-105.05969375200542,573f4a22864fce1a9af7720b
39.82741749210881,-105.05267584614211,573f4be9864fce1a9af877ef
39.78290380334412,-105.0479502241725,573f4d033e952e191269d6d0
39.94475698370449,-105.15493463122448,573f7b36f0fe6e735a6b7af3
39.90832865261174,-105.16869424721962,573f7e0cf0fe6e735a6cd4c0
39.82357900694288,-105.21696699964721,573f88c6864fce1a9a17d261
39.82406946229926,-105.216051948876,573f8b4af0fe6e735a733cb9
39.821246079286226,-105.21248776931162,573f8e333e952e19128b4bed
39.8244419007876,-105.05461324664806,573ff8cf3e952e1912be0eac
39.82826752445863,-105.0525558494425,573ffa573e952e1912beed47
39.781537040364746,-105.03710211302008,57400197864fce1a9a52456c
39.73379355389099,-105.07436582756941,574018533e952e1912cf860c
39.72668020695854,-105.0375467446093,57401e933e952e1912d39a65
39.7790603523727,-105.05750233356764,57401f45f0fe6e735abcb2d8
39.753566541645064,-104.99627513148951,57401ffd864fce1a9a6468a0
39.773938144019255,-105.09290335828017,574020c9864fce1a9a64f5e4
39.76647108154832,-105.08463504734766,57402234864fce1a9a65dc58
39.774365394902325,-105.07347905902691,574023a1f0fe6e735abf8717
39.822295098048635,-105.21676594830241,574024bbf0fe6e735ac040c0
39.779359981539805,-105.06527069210168,5740250df0fe6e735ac077dc
39.75321305266127,-105.04963162972439,574027e63e952e1912d9bae1
39.759205028758636,-105.07494007259987,57402958864fce1a9a6a97b8
39.73986929119613,-104.98894230182688,574029a8864fce1a9a6acee1
39.72363355340323,-105.01813623163396,57402b7a864fce1a9a6c0f76
39.731189995116644,-104.97812914699384,57402cd3f0fe6e735ac588ce
39.91172846042915,-105.18133898309424,57403815864fce1a9a73ff1b
39.9341386312156,-105.17437607611978,57403c56f0fe6e735acf4425
39.91826181428913,-105.14695315143182,574051043e952e1912f3596b
39.95568984932927,-105.14120620132906,5740525f3e952e1912f4216f
39.90595068306502,-105.1565861499251,5740566df0fe6e735adeba01
39.88383205164376,-105.12205419926853,574057d3864fce1a9a877aa9
39.928245520771,-105.1665441015951,57405cc0f0fe6e735ae24947
39.822380267437964,-105.05454666454655,57405e17f0fe6e735ae31258
39.80779423413218,-105.04770717249461,574060e03e952e1912fc9b83
39.81477023224622,-105.05328650068066,57406234f0fe6e735ae54dd1
39.8282357115157,-105.10895088917466,5740639a864fce1a9a8e53fc
39.8286418427688,-105.05194667277391,5740666d3e952e1912ffbcca
39.8150658683565,-105.05149541236456,57408019f0fe6e735af5c1d9
39.806157875500425,-105.05143035212421,57408125f0fe6e735af65334
39.90626403989225,-105.16063395304356,574085c3f0fe6e735af8ba70
39.797370570606084,-105.03921457695172,574085c6f0fe6e735af8bbbd
39.822564095964616,-105.0544180252042,5740872b3e952e191211bb20
39.90823787579978,-105.1681907240429,574089ed864fce1a9aa363cd
39.82747844175456,-105.052235140813,57408d873e952e1912153e53
39.80000942748176,-105.05173593876722,57408df7f0fe6e735afd3274
39.76506985952954,-105.03508628890809,57408f5f3e952e1912164bfc
39.97159759157493,-105.14694372936499,574093af864fce1a9aa8ae4b
39.961531218864955,-105.1802440790949,574096db864fce1a9aaa5e1d
39.90814391714008,-105.16783768710077,57409b11f0fe6e735a041311
39.937548232218134,-105.1251839271431,5740a939f0fe6e735a0b6b35
40.00500599563947,-105.18691578133162,5740c5e2f0fe6e735a1a1b74
39.812188544434065,-105.02932414355803,5740c92bf0fe6e735a1bc80f
39.90972081518609,-105.16840317117443,5740ca39f0fe6e735a1c597d
39.826324421566675,-105.05339434248803,5740ca88864fce1a9ac52e78
39.82438614985106,-105.04937973246932,5740cbf63e952e1912361c6d
39.8139292473695,-105.04641135495339,5740ecac3e952e1912463906
39.75057274148095,-104.99286115860632,57414218864fce1a9afe35ee
39.752706463440006,-104.98264691560865,57414e15864fce1a9a040492
39.7837851097,-105.039761482,57417a613e952e19128bb734
39.910492311610746,-105.17642385251516,574182893e952e1912906e5f
39.69031417455386,-104.95814761867098,574186ba3e952e191292eeb1
39.88903173708192,-105.13267188060871,5741880df0fe6e735a79dfc4
39.90834774081539,-105.16829773396337,57418cb73e952e1912968335
39.74912021595426,-105.06017021890914,5741a8c2f0fe6e735a8bd6b0
39.886045370726606,-105.12679717062335,5741a9e3864fce1a9a3720fe
39.931300462335564,-105.17659222709457,5741b975864fce1a9a3f7b90
39.87020027865044,-105.22322502378827,5741baf1864fce1a9a404592
39.910168211969065,-105.16749022646148,5741bc59f0fe6e735a9612bb
39.96764696396561,-105.1502074100594,5741ccc6f0fe6e735a9ec3e1
39.80109890051031,-105.0360901029554,5741e2a13e952e1912c4f6f3
39.6992979546017,-105.07704525213018,5741ef943e952e1912cbb795
39.82992706034154,-105.21854636708846,574227ff3e952e1912e7b887
39.82551700641498,-105.21702693256766,57426d10f0fe6e735aece144
39.6949826511,-105.07175363,57429ed0864fce1a9ab1a522
39.804940694910336,-105.05123673632302,57429fd73e952e191221fbd9
39.6664000282,-104.98817694899999,5742a0313e952e1912222d36
39.76943883571113,-105.02330667890531,5742bf6e3e952e1912350370
39.8132679032557,-105.04666082334188,57430814864fce1a9af3dfbe
39.81551854310038,-105.05839864299553,5743097a864fce1a9af4afdd
39.805954079872144,-105.04991836194336,57430aedf0fe6e735a483790
39.64015320767643,-104.97696336061492,57432aa1f0fe6e735a5b6dfe
39.676567482528135,-105.0319537458676,5743302e864fce1a9a0c1e13
39.66621318779879,-104.98981663457052,574331a0864fce1a9a0cf558
39.800791441797415,-105.04186269377863,5743820b3e952e1912a6e672
39.803378709894425,-105.0513982682174,57438380f0fe6e735a89ce94
39.65884046465,-105.00794518000001,5743f0023e952e1912df0e07
39.78573841999952,-105.0535219370694,5744002f3e952e1912e873a7
39.80110066029758,-105.04705461047088,57440a513e952e1912ef5b3a
39.72229024898046,-105.06775687497138,57441fb8864fce1a9a8f24c4
39.737526156818845,-105.08572131682365,5744253df0fe6e735ae38adb
39.81159572040762,-105.04981368038962,57446170f0fe6e735a0b4545
39.802929039911135,-105.04809546140436,57446444f0fe6e735a0d162e
39.804812781167676,-105.0485858611363,574465ac3e952e19122d49b1
39.6698092461,-104.99485083399999,57447e453e952e19123cb89d
39.7123191026709,-105.03110168056834,57447fac3e952e19123d949d
39.68028946430129,-104.99924987449742,57448419864fce1a9ad12c7e
39.6813864459353,-105.02363449291472,574485793e952e1912412406
39.677903041925056,-105.02867630410645,574486dbf0fe6e735a22a764
39.68654731973723,-105.02404285158332,5744883d3e952e191242d2a6
39.675309241833276,-105.03498792123476,574489b23e952e191243b2ab
39.783321557410986,-105.06830281994932,57454072f0fe6e735a8003bf
39.76016294739394,-105.0812952238276,574541eb3e952e1912a0ec81
39.67790057186911,-105.03604104360817,574541ef864fce1a9a326d61
39.75297438112691,-105.08341337799752,57454353f0fe6e735a81797e
39.77268491359013,-105.07458229379358,574544be864fce1a9a33e9c9
39.779143157900364,-105.05597558536842,574546293e952e1912a32ed6
39.77991875324103,-105.0515936059456,57454793864fce1a9a35826e
39.6813435375,-105.001698853,57454d98f0fe6e735a870fb9
39.6847312664,-104.98239008899999,57457186864fce1a9a545122
39.77423209737109,-105.07906977945922,574571883e952e1912c30314
39.67706469195315,-105.02050895244379,574572ec3e952e1912c413f6
39.77699669643764,-105.07492300200708,574573163e952e1912c43427
39.771669142019356,-105.0613594661137,5745758e864fce1a9a57614f
39.773122568543954,-105.08333297188052,57457a9bf0fe6e735aa94061
39.75518683061785,-105.07664910782701,57457d203e952e1912cbe1c5
39.776113355941675,-105.0710006413435,57457fa4864fce1a9a5f050d
39.77535720523141,-105.08043260856671,57458243f0fe6e735aaed21b
39.779266937374835,-105.08463755047819,57458531f0fe6e735ab0eefb
39.77544708123793,-105.08063597673379,574587ae864fce1a9a64c7fb
39.774993818645505,-105.0806833350123,57458a323e952e1912d54d91
39.777417617083024,-105.06789462990646,57458b103e952e1912d5e548
39.790565614703894,-105.0792765899883,57458d903e952e1912d7a864
39.781842564149706,-105.05351858816569,5745901a864fce1a9a6aa689
39.772947954561964,-105.05796406223111,574597a9864fce1a9a7033bb
39.803398472800005,-105.08038981,57459a48f0fe6e735abfc00d
39.730146871908815,-104.97772461071024,57459a543e952e1912e0b2ad
39.772947530246576,-105.08318544727523,57459cb5864fce1a9a737ffd
39.774431651959034,-105.09169812849416,5745a1d3864fce1a9a76e864
39.731514500847375,-104.98883347393377,5745a1ed3e952e1912e58b2d
39.7847269125918,-105.0476707828583,5745a4703e952e1912e743bc
39.78301754343948,-105.05040423319969,5745abe2864fce1a9a7de53f
39.76773138022478,-105.07854022750601,5745b6643e952e1912f3cddc
39.671964617766946,-105.01187894737191,5745cf57864fce1a9a9690d0
39.67989050409681,-105.01424717097859,5745d1f53e952e191206ac9c
39.68548202173575,-105.0110766704803,5745d3b3864fce1a9a998d70
39.68242206536127,-105.01850507767008,5745d67a3e952e191209c359
39.83331976287084,-105.04299242806879,5745d738f0fe6e735ae92529
39.67374542512299,-105.01959661487356,5745d7daf0fe6e735ae98707
39.68144645005972,-105.0224370075708,5745d997f0fe6e735aeab5de
39.67393117985765,-105.003950264464,5745dec2f0fe6e735aeddb32
39.778069029629265,-105.08165024735928,5745e3cf864fce1a9aa3c955
39.78111310795624,-105.09420740372926,5745e650864fce1a9aa55430
39.78947386404005,-105.09447775933923,574602293e952e191223978b
39.78089390057424,-105.06894935898416,574630373e952e19123bd4dd
39.65040315726088,-104.98323167851186,5746951c3e952e19126fa5a3
39.753734640009945,-105.03235533617308,574698d23e952e191271d350
39.799640824047565,-105.04527855760996,574699223e952e19127202ac
39.704797710136674,-105.05451332861412,57469a4f3e952e191272aa49
39.73358839286012,-105.00346148458442,57469bbb3e952e191273739a
39.72518393643717,-105.00159718798048,57469e8d864fce1a9a06a4e9
39.767434229530224,-105.07741846320354,5746a274f0fe6e735a54ccd3
39.77749324687336,-105.05959637700796,5746b0e0864fce1a9a13c652
39.806849706807675,-105.05075421751755,5746c86d864fce1a9a25acd0
39.75751938028205,-105.04211835499619,5746d0103e952e191299a916
39.76615751324432,-105.02620547058086,5746d5873e952e19129db77e
39.77170965152783,-105.00849433755914,5746d807864fce1a9a3143ed
39.784810025163125,-105.05357780173786,5746da9b3e952e1912a149fb
39.789751074741126,-105.0384568449141,5746ee86f0fe6e735a8ba252
39.65821863323333,-104.98655724000001,5746fede3e952e1912b98dab
39.78730936413087,-105.13657993433296,57470375864fce1a9a4e7bd5
39.746687845417036,-105.03354322504256,574704453e952e1912bd1a19
39.73046134321071,-104.96094138343395,574705b23e952e1912be0f15
39.77697074718977,-105.04694677465784,574708e83e952e1912c03708
39.676464325148366,-105.01274543429933,57471f813e952e1912cef413
39.67147306592062,-105.02420935306598,574720eb3e952e1912cfd94e
39.67237394545434,-105.01548129358086,5747225df0fe6e735aad74cb
39.65884046465,-105.00794518000001,574723cef0fe6e735aae62f9
39.68311279317758,-105.0406115272676,574727f13e952e1912d4524f
39.66726959492055,-105.00319553581164,57472954864fce1a9a672fe3
39.68414802535537,-105.03259207051116,57472ad0864fce1a9a680f34
39.77772932985235,-105.07842286391589,57472c133e952e1912d6dc7a
39.777565884923504,-105.04492517765765,57472e9b864fce1a9a6a5c17
39.7776732190027,-105.07633697629502,5747580d3e952e1912f033fc
39.78490717387971,-105.05535771401767,57477fea864fce1a9a971d09
39.6798610906551,-105.00692389100654,5747e6993e952e1912376d5d
39.775486367616466,-105.07059836388056,5747e713864fce1a9ac9f537
39.73157244792792,-105.01291572241135,5747eac6f0fe6e735a14df1f
39.76880452569623,-105.01472629210106,5747f6b9f0fe6e735a1bd638
39.78113051730244,-105.10095864411346,5747fb66f0fe6e735a1efd2b
39.78047291331306,-105.05595828761743,5747fe7c3e952e191245de0a
39.773084005923074,-105.02917122714625,574807133e952e19124c015b
39.80465862453926,-105.05026368506606,57480a3c864fce1a9ae109c0
39.795170499672096,-105.04683766442291,57480ba8864fce1a9ae20414
39.778076044066516,-105.08150192917174,57482d63f0fe6e735a425052
39.777928500540234,-105.06701597169855,57483504f0fe6e735a474709
39.72678198860461,-104.9891296320818,574849bd864fce1a9a0c46b0
39.79779850779099,-105.13677475919462,5748551e3e952e191280d1d8
39.79109378550348,-105.063389242187,57486f41f0fe6e735a6c0404
39.80199105188162,-105.16366433845899,574870b4864fce1a9a2515cb
39.7416807272942,-105.041758402948,5748722a864fce1a9a260162
39.66285540025336,-105.00176137095481,574872693e952e19129362a8
39.80449853579436,-105.04700493297972,5748739b3e952e1912941515
39.78113991315935,-105.05703455901846,574873a63e952e1912941b78
39.77268363326231,-105.04576767745195,574876c2f0fe6e735a709ca7
39.65624157800001,-104.989082323,574876ec3e952e1912962dca
39.78113566192162,-105.06103059350392,5748782d3e952e191296f715
39.682259543021296,-105.01324353634297,57487851864fce1a9a29cdf8
39.77979385571304,-105.06717758902334,574879963e952e191297df66
39.67273110935318,-105.03320629019139,574879b7864fce1a9a2aaea0
39.808467187001746,-105.04567117815006,57487af0864fce1a9a2b6e1e
39.77679809531158,-105.072330482352,57487b05f0fe6e735a735701
39.67919277450922,-105.00090689307935,57487b38f0fe6e735a737564
39.77812891225599,-105.06024884231059,57487c75864fce1a9a2c53bc
39.78678044508393,-105.04830354859816,574942c0864fce1a9a94daa5
39.80498702660203,-105.0511757396582,57494438864fce1a9a95a3f5
39.680936894170145,-105.02026705451217,57494a13f0fe6e735adf7a19
39.72858495176214,-104.99237181156882,574962e4864fce1a9aa9b55a
39.7165782386571,-104.9980410129416,5749672d3e952e19121998de
39.727493414824835,-105.0548690026319,57498606864fce1a9ac11753
39.81740604917902,-105.20997075650081,5749fbc6864fce1a9a031e77
39.73205317286242,-105.06975186373433,5749feb6f0fe6e735a495c25
41.86598142966007,-106.6208741956989,574af9fb864fce1a9a82d9d1
39.805101295996856,-105.04911171000516,574b51073e952e19121a13b1
39.80271423098281,-105.04461961205874,574b5298f0fe6e735af2314d
39.735017255449655,-105.03211294131286,574b58aaf0fe6e735af505d9
39.67577699369414,-105.02841699838436,574bd93ff0fe6e735a2f456f
39.791949967605944,-105.05315663009806,574be9bb864fce1a9af6253e
39.733794504538025,-104.9993810642886,574bf499864fce1a9afcc398
39.75060290765263,-105.00337324615744,574bfa0d864fce1a9a002e88
39.75355281519141,-104.99616504875638,574bfdc9864fce1a9a0285c9
39.7320992494855,-104.97204173660656,574bff973e952e19126ed4e7
39.6798610906551,-105.00692389100654,574c653b864fce1a9a42667b
39.672370695354815,-105.00096243080523,574c6d333e952e1912b2213b
39.71777064533488,-105.0296385048179,574c6ea9864fce1a9a479de8
39.76665498915415,-105.00814676129772,574c7c33f0fe6e735a8f7449
39.78432438887369,-105.03102809884649,574c7db1f0fe6e735a9045b3
39.716010334741625,-104.95775789862643,574c8134f0fe6e735a92277e
39.7337128101,-104.97950765200001,574c83083e952e1912bddd32
39.758349612814165,-104.99841903183446,574d17a3f0fe6e735ad96d59
39.6934226181,-105.0035383585,574d2b21f0fe6e735ae39f89
39.7306005365287,-104.98704863876085,574d3e15864fce1a9aaef650
39.80423815339872,-105.05250836215008,574d49ee864fce1a9ab71cec
39.80530508622863,-105.05021859404596,574d82bff0fe6e735a1bc546
39.8036533318432,-105.05227293069457,574d8421864fce1a9adeb041
39.7357993323,-104.988560332,574d9a6e3e952e191257ef5b
39.80583151688971,-105.05271737866774,574d9d30f0fe6e735a2bcd7e
39.8025062454958,-105.04897328360009,574d9e9ff0fe6e735a2cb052
39.67284521239495,-105.00002684024852,574dbc1f3e952e19126ce03a
39.6815858477,-105.033507238,574dbd76864fce1a9a023f7b
39.70577616597468,-105.03026187892556,574dbec9f0fe6e735a406d5e
39.73079546482901,-104.97248611906605,574dbf483e952e19126ed66f
39.68138696803643,-105.03315302073004,574dc029864fce1a9a03d4c5
39.732062305346105,-104.97792998545704,574ddf63864fce1a9a14f613
39.7337128101,-104.97950765200001,574de307f0fe6e735a53fcec
39.73326023915838,-104.97348747510765,574e78bbf0fe6e735a9df075
39.74067042441087,-104.9829294060826,574e7a4f864fce1a9a633cfc
39.72834255081184,-104.98239556269134,574e7c1f3e952e1912cfa352
39.68222066899676,-105.03778460258785,574e7cb13e952e1912cfea16
39.67675268006632,-105.00438203817833,574e7e1b3e952e1912d0aee9
39.72196966163134,-105.000892882113,574e82d3f0fe6e735aa37ce1
39.730697539,-104.941199071,574e8472f0fe6e735aa45561
39.72787895972943,-104.98320567329527,574e85faf0fe6e735aa53301
39.73002471345,-104.9774031645,574e8784864fce1a9a6aa8fd
39.725041343550004,-104.9966241775,574e889f3e952e1912d695f4
39.8049378640716,-105.05098699022933,574ea5e8864fce1a9a7faff8
39.733263353000005,-104.97911745299999,574ec74f864fce1a9a971c9e
39.732650527405134,-104.97041119661354,574eca76f0fe6e735ad48f35
39.73265060487043,-104.9741511106405,574ece43864fce1a9a9bc61d
39.71745541536843,-104.99921595495162,574ef8b2f0fe6e735af23987
39.735381819993954,-104.99578420435674,574efcf3864fce1a9aba1a82
39.73514421678062,-104.99416078008296,574efe67f0fe6e735af5ccec
39.73039662393047,-104.98137485918842,574effcaf0fe6e735af6c64e
39.712659786663636,-105.00956695233243,574f0159864fce1a9abcf09b
39.72793939373624,-104.98893472048363,574f0833f0fe6e735afc05f4
39.644111607725,-104.9986467875,574f0874f0fe6e735afc2c68
39.683166012358555,-104.99950950702952,574f0eaa864fce1a9ac55acf
39.682347349451184,-105.01309547489574,574f100c3e952e191231c5c4
39.67266517928568,-105.01310636502302,574f11753e952e1912329fb7
39.653342657569965,-104.98495589086274,574f12da864fce1a9ac7df9a
39.7610169137466,-105.02574302286965,574f14b3f0fe6e735a036502
39.8056803973,-105.049261073,574f1632864fce1a9ac9c504
39.726205829410034,-104.99085262787386,574f17d13e952e1912364b72
39.7204175627,-105.04211803700001,574f1955f0fe6e735a0621e8
39.72950758089093,-104.97613256198072,574f2e903e952e191243bc1e
39.731266430416,-104.97821257933491,574f32eef0fe6e735a14d1a9
39.7296746387,-104.968841835,574f4fa83e952e19125543b8
39.73341120124771,-104.97867672459391,574f52fe864fce1a9aeb48ef
39.74749698279219,-104.99813418148341,574fd3b7f0fe6e735a629b87
39.720948767196624,-104.99359852085237,574fd44c864fce1a9a29adb3
39.73828892794366,-105.0000712003382,574fd5b4864fce1a9a2a7c36
39.73302816555072,-105.00469016660696,574fd676864fce1a9a2adf5b
39.73053087527405,-104.9881444072152,574fd70ff0fe6e735a645beb
39.73198603701214,-104.97226961808677,574fd7d8864fce1a9a2b9dc9
39.707997694,-105.0030155005,574fd93df0fe6e735a6592f9
39.731256771605274,-104.97818842144156,574fda9a864fce1a9a2d4107
39.7413706607531,-104.98655309719999,574fdc0f3e952e191299869a
39.73159986021269,-104.96868173291755,574fdcc83e952e191299e92f
39.73150305807769,-104.96851944763654,574feb70864fce1a9a384151
39.807313974086874,-105.04754458547647,574fec88f0fe6e735a71cd96
39.80313559109055,-105.04316532976634,575005f53e952e1912b61d6a
39.707997694,-105.0030155005,57500cf2f0fe6e735a88338c
39.804032099629694,-105.05200960498345,57500e5c864fce1a9a50dde6
39.81002669691209,-105.05021499442852,57500fc33e952e1912bd1d6a
39.731907867021356,-104.97064651536753,5750173af0fe6e735a8f07af
39.75555003941529,-105.12150241267302,575019e1864fce1a9a589420
39.782132594440355,-105.14572548949788,57501c77f0fe6e735a925df2
39.73183930310274,-104.97008985405658,57501e533e952e1912c6a41e
39.737556645410166,-104.97502083094122,5750444cf0fe6e0c9f5ba7ac
39.648922105405454,-104.9940599914447,57504ac33e952e04b320fabd
39.81396390232456,-105.04380733049668,5750539e3e952e04b32679ab
39.670448277203505,-105.00092319177152,575057543e952e04b328b932
39.68361286309984,-105.04222069168564,57505a28864fce5689f32622
39.66568632184545,-104.99981848618104,57505ce03e952e04b32c209e
39.6474366525692,-104.99724460777,57505e44f0fe6e0c9f6b52c6
39.72841837190936,-105.00265946958858,575060d3864fce5689f73022
39.67672556657753,-105.01382759384242,575060f5f0fe6e0c9f6ce980
39.67376854368299,-105.00683929483787,57506263f0fe6e0c9f6dbf6f
